dataset_version,scenario_id,cat_key,label_0_100,C.VITD.1,v1,C.VITD.2,v2,C.VITD.3,v3,C.VITD.4,v4,C.VITD.5,v5
c-1.0,S0042-vitd-0000,vitd,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0001,vitd,97,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0002,vitd,0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0003,vitd,70,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0004,vitd,41,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0005,vitd,8,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0006,vitd,11,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0007,vitd,45,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0008,vitd,18,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0009,vitd,92,3,1.0,3,1.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0010,vitd,25,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0011,vitd,37,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0012,vitd,72,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0013,vitd,49,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0014,vitd,28,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
