dataset_version,scenario_id,cat_key,label_0_100,C.MLK.1,v1,C.MLK.2,v2,C.MLK.3,v3,C.MLK.4,v4,C.MLK.5,v5
c-1.0,S0042-milkthistle-0000,milkthistle,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0001,milkthistle,66,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0002,milkthistle,32,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0003,milkthistle,35,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0004,milkthistle,48,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0005,milkthistle,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0006,milkthistle,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0007,milkthistle,5,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0008,milkthistle,78,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0009,milkthistle,42,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0010,milkthistle,63,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0011,milkthistle,19,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0012,milkthistle,36,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0013,milkthistle,16,0,0.0,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0014,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0015,milkthistle,32,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0016,milkthistle,51,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0017,milkthistle,41,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0018,milkthistle,73,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0019,milkthistle,90,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0020,milkthistle,10,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0021,milkthistle,62,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0022,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0023,milkthistle,87,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0024,milkthistle,30,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0025,milkthistle,92,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0026,milkthistle,72,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0027,milkthistle,69,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0028,milkthistle,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0029,milkthistle,44,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0030,milkthistle,15,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0031,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0032,milkthistle,53,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0033,milkthistle,50,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
