dataset_version,scenario_id,cat_key,label_0_100,C.LUT.1,v1,C.LUT.2,v2,C.LUT.3,v3,C.LUT.4,v4,C.LUT.5,v5
c-1.0,S0042-lutein-0000,lutein,50,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0001,lutein,67,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-lutein-0002,lutein,65,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0003,lutein,100,3,1.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0004,lutein,38,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0005,lutein,67,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0006,lutein,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0007,lutein,48,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0008,lutein,21,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0009,lutein,75,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0010,lutein,88,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0011,lutein,85,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0012,lutein,100,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0013,lutein,3,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0014,lutein,79,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0015,lutein,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0016,lutein,50,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0017,lutein,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0018,lutein,91,3,1.0,3,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-lutein-0019,lutein,95,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0020,lutein,95,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0021,lutein,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0022,lutein,71,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0023,lutein,47,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0024,lutein,21,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0025,lutein,28,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0026,lutein,20,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0027,lutein,12,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0028,lutein,23,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0029,lutein,32,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0030,lutein,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0031,lutein,98,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0032,lutein,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0033,lutein,13,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0034,lutein,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0035,lutein,92,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-lutein-0036,lutein,34,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-lutein-0037,lutein,58,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0038,lutein,81,3,1.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-lutein-0039,lutein,60,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0040,lutein,33,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0041,lutein,63,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-lutein-0042,lutein,99,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0043,lutein,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0044,lutein,90,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0045,lutein,68,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0046,lutein,97,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0047,lutein,48,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0048,lutein,34,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-lutein-0049,lutein,73,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0050,lutein,33,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0051,lutein,32,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0052,lutein,64,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0053,lutein,0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0054,lutein,21,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-lutein-0055,lutein,77,0,0.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0056,lutein,49,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0057,lutein,81,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0058,lutein,75,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0059,lutein,82,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0060,lutein,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0061,lutein,91,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-lutein-0062,lutein,51,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0063,lutein,93,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0064,lutein,10,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0065,lutein,64,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-lutein-0066,lutein,95,3,1.0,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-lutein-0067,lutein,75,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-lutein-0068,lutein,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0069,lutein,22,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0070,lutein,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0071,lutein,16,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0072,lutein,68,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-lutein-0073,lutein,43,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0074,lutein,15,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0075,lutein,54,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0076,lutein,100,3,1.0,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0077,lutein,12,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0078,lutein,25,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0079,lutein,82,2,0.6666666666666666,3,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-lutein-0080,lutein,64,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0081,lutein,8,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-lutein-0082,lutein,53,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-lutein-0083,lutein,93,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0084,lutein,26,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0085,lutein,84,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0086,lutein,92,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0087,lutein,100,2,0.6666666666666666,3,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0088,lutein,19,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0089,lutein,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0090,lutein,9,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0091,lutein,43,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0092,lutein,39,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0093,lutein,20,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0094,lutein,43,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0095,lutein,52,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0096,lutein,23,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0097,lutein,41,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0098,lutein,23,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0099,lutein,84,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0100,lutein,54,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-lutein-0101,lutein,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0102,lutein,71,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0103,lutein,29,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-lutein-0104,lutein,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0105,lutein,71,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-lutein-0106,lutein,71,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0107,lutein,62,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-lutein-0108,lutein,4,0,0.0,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-lutein-0109,lutein,80,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0110,lutein,57,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0111,lutein,90,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-lutein-0112,lutein,71,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0113,lutein,82,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0114,lutein,53,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-lutein-0115,lutein,95,3,1.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-lutein-0116,lutein,13,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-lutein-0117,lutein,24,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0118,lutein,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-lutein-0119,lutein,43,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-lutein-0120,lutein,25,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-lutein-0121,lutein,39,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0122,lutein,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0123,lutein,90,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-lutein-0124,lutein,28,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-lutein-0125,lutein,25,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
