dataset_version,scenario_id,cat_key,label_0_100,C.FE.1,v1,C.FE.2,v2,C.FE.3,v3,C.FE.4,v4,C.FE.5,v5
c-1.0,S0042-fe-0000,fe,9,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0001,fe,96,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0002,fe,10,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0003,fe,71,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0004,fe,52,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0005,fe,97,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0006,fe,9,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0007,fe,100,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0008,fe,99,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0009,fe,91,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0010,fe,23,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0011,fe,97,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,3,1.0
c-1.0,S0042-fe-0012,fe,91,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0013,fe,52,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0014,fe,6,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0015,fe,17,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0016,fe,49,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0017,fe,45,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0018,fe,60,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0019,fe,99,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0020,fe,3,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0021,fe,88,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0022,fe,77,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0023,fe,90,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0024,fe,92,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0025,fe,17,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0026,fe,91,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0027,fe,36,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0028,fe,97,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0029,fe,96,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0030,fe,49,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0031,fe,43,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0032,fe,49,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
