dataset_version,scenario_id,cat_key,label_0_100,C.FOL.1,v1,C.FOL.2,v2,C.FOL.3,v3,C.FOL.4,v4,C.FOL.5,v5
c-1.0,S0042-folate-0000,folate,22,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0001,folate,81,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0002,folate,48,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0003,folate,87,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0004,folate,9,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0005,folate,36,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0006,folate,77,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0007,folate,10,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0008,folate,0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0009,folate,21,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0010,folate,83,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0011,folate,23,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0012,folate,22,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0013,folate,21,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0014,folate,64,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0015,folate,22,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0016,folate,12,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0017,folate,29,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0018,folate,20,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0019,folate,88,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0020,folate,28,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0021,folate,99,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0022,folate,79,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0023,folate,31,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0024,folate,5,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0025,folate,52,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0026,folate,88,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0027,folate,93,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0028,folate,26,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0029,folate,44,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0030,folate,36,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0031,folate,17,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0032,folate,82,1,1.0,1,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-folate-0033,folate,63,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0034,folate,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-folate-0035,folate,96,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
